,predictions
0,10105.25291262136
1,3605.6972972972976
2,1558.8028571428572
3,52780.243978494625
4,9608.666695652173
5,51974.46294117647
6,5053.32057142857
7,8113.459272727275
8,4260.782427184464
9,990.5875892857147
10,1116.708846153846
11,3327.697452830188
12,8916.811869158879
13,3858.098942307692
14,74011.14018518518
15,3633.4810204081646
16,27156.065428571426
17,3093.813113207548
18,10744.606923076923
19,281.74574257425735
20,1985.7006363636358
21,6308.425871559637
22,569.3122222222223
23,17.570571428571434
24,4444.147547169814
25,14806.733750000005
26,19236.70401960783
27,1595.9554629629633
28,7718.157570093458
29,7349.552857142857
30,2985.011495327103
31,3650.7494230769234
32,655.2395535714284
33,5738.701666666667
34,85347.80514563111
35,11807.961717171716
36,4579.378518518519
37,23234.13254716982
38,55399.32125
39,1193.6840196078424
40,20341.995000000003
41,5397.42404040404
42,18950.38798165138
43,10344.009245283016
44,845.7684761904762
45,5111.820091743119
46,21023.182870370376
47,20517.47348623853
48,10403.07163461539
49,22718.78375
50,36784.04548672565
51,8312.143333333335
52,14240.173238095233
53,43454.04229357798
54,4452.679805825242
55,1356.167272727273
56,1243.1777999999997
57,21324.18601941748
58,65662.13607476639
59,4017.9180373831773
60,15642.920618556693
61,2414.881
62,229.21714285714282
63,13201.250094339626
64,34484.96055045871
65,12384.542222222222
66,4055.4969791666663
67,19366.184953271037
68,11645.932752293575
69,1254.229900990099
70,5326.087156862745
71,1013.1953448275862
72,56198.723333333335
73,2324.230176991151
74,15046.992641509432
75,52.38247422680413
76,5696.570392156863
77,9166.743047619048
78,36190.9896521739
79,12756.256538461535
80,15696.478867924528
81,1001.2157142857142
82,7424.847475728154
83,3631.1506060606057
84,38359.749626168224
85,7354.027685185184
86,23591.674563106797
87,9292.45603603604
88,35229.97783018868
89,1558.8028571428572
90,32506.313749999994
91,9698.51625
92,53253.61486486488
93,106539.58242990659
94,5198.853456790123
95,12386.308532110095
96,10403.3154368932
97,67169.2438095238
98,11419.17864864865
99,51974.46294117647
100,100.24454545454549
101,1527.0458715596335
102,890.0461111111115
103,11224.02929292929
104,6774.597047619048
105,4302.831333333334
106,25152.624622641506
107,32.795462962962965
108,6034.328703703704
109,23955.2148076923
110,3485.8630097087384
111,42619.062803738336
112,29744.35072072072
113,4266.6887000000015
114,2005.8483168316825
115,312.09986842105263
116,19206.83056603773
117,15526.734432989691
118,58.04951456310681
119,28432.033177570087
120,3469.276822429905
121,330.01070175438593
122,44538.92854545455
123,10611.68287128713
124,296.6328571428571
125,21203.674513274334
126,9155.947155963302
127,8850.653577981648
128,7935.648090909093
129,69725.008
130,36599.39125
131,4762.575046728974
132,1967.2715238095238
133,27789.540288461532
134,1975.2677777777776
135,1805.2342727272728
136,16036.739600000003
137,7955.452212389383
138,2847.8114285714287
139,9149.558425925921
140,11758.277870370368
141,1412.6825396825398
142,96896.84767676768
143,3447.6152830188676
144,2005.0576190476195
145,8342.490624999995
146,3759.060095238097
147,6891.407075471698
148,17897.217549019602
149,21.76961538461539
150,654.3065
151,591.9224299065423
152,21363.384040404035
153,654.0496261682241
154,21822.54147058825
155,10637.382660550458
156,2557.3886607142854
157,44793.57019417473
158,60832.421250000014
159,70942.20458715595
160,9885.42363636364
161,2645.326666666667
162,15918.171192660559
163,371.2718999999999
164,43.61
165,-82.17333333333333
166,19836.065784313727
167,1746.7098000000003
168,58391.814666666694
169,17732.29153846154
170,19823.657037037035
171,19609.59673469388
172,14947.929898989898
173,1934.5005940594065
174,83175.32247787614
175,31660.415044247784
176,11691.728020833332
177,673.1473684210528
178,792.8424770642204
179,1382.6817346938776
180,3321.5879807692318
181,50205.186074766345
182,9430.959591836736
183,372.150909090909
184,14218.853457943922
185,25152.624622641506
186,132.61054347826084
187,3069.149633027524
188,1872.5158333333331
189,113079.68287037042
190,152.9648076923077
191,9529.457358490568
192,13003.869684210526
193,55139.39625
194,27521.934356435646
195,2139.4892380952388
196,13967.415
197,372.4602803738318
198,23667.104444444445
199,36393.696203703716
200,27519.0132
201,1655.254
